engagement_score,billing_risk_score,churn_risk_segment_Low Risk,numTechTickets,high_value_churn_flag,tenure,ticket_intensity,Contract_Two year,revenue_efficiency,customer_lifetime_value,MonthlyCharges,TotalCharges,InternetService_Fiber optic,support_frustration_score,PaymentMethod_Electronic check,avg_monthly_spend,tenure_group_New,tenure_group_VIP,InternetService_No,PaperlessBilling
12.5,4,False,0,0,5,0.0,False,85.0,255.0,51.0,286.8,False,0,False,47.800000000000004,True,False,False,1
10.5,3,True,0,0,1,0.0,False,17.066666666666666,51.2,51.2,51.2,False,0,False,25.6,True,False,False,0
14.5,4,False,0,0,9,0.0,False,232.95000000000002,698.85,77.65,714.15,True,0,False,71.41499999999999,True,False,False,1
38.0,1,True,0,0,36,0.0,False,458.64000000000004,2293.2000000000003,63.7,2188.5,False,0,False,59.148648648648646,False,False,False,1
39.0,1,False,0,0,68,0.07246376811594203,False,1453.5,5814.0,85.5,5696.6,True,5,False,82.55942028985508,False,True,False,1
27.5,0,True,0,0,35,0.0,False,477.1666666666667,1431.5,40.9,1383.6,False,0,False,38.43333333333333,False,False,False,0
35.0,0,True,0,0,60,0.0,True,616.5,1233.0,20.55,1205.05,False,0,False,19.754918032786886,False,True,True,0
61.0,0,True,0,0,72,0.0,True,894.5999999999999,5367.599999999999,74.55,5430.65,False,0,False,74.39246575342466,False,True,False,0
27.5,3,True,0,0,45,0.0,False,459.0,918.0,20.4,930.45,False,0,True,20.22717391304348,False,False,True,1
33.5,0,True,0,0,37,0.0,False,843.6,3374.4,91.2,3247.55,True,0,False,85.46184210526316,False,False,False,0
13.5,3,True,0,0,7,0.0,False,118.30000000000001,354.90000000000003,50.7,350.35,False,0,False,43.79375,True,False,False,0
12.0,3,True,0,0,4,0.0,False,67.60000000000001,202.8,50.7,151.3,False,0,False,30.26,True,False,False,0
11.5,6,False,1,0,1,0.5,False,13.725,54.9,54.9,54.9,False,2,True,27.45,True,False,False,1
22.0,4,False,0,0,4,0.0,False,48.32,241.6,60.4,272.15,False,0,False,54.42999999999999,True,False,False,1
19.0,4,False,0,0,18,0.0,False,297.3,891.9,49.55,878.35,False,0,False,46.22894736842105,False,False,False,1
22.0,0,True,0,0,12,0.15384615384615385,False,177.71999999999997,888.5999999999999,74.05,872.65,False,2,False,67.12692307692308,False,False,False,0
10.5,4,False,0,0,1,0.0,False,26.683333333333334,80.05,80.05,80.05,True,0,False,40.025,True,False,False,1
41.0,0,True,0,0,72,0.0,True,900.0,1800.0,25.0,1738.9,False,0,False,23.82054794520548,False,True,True,0
18.0,2,False,2,0,42,0.046511627906976744,True,425.25,850.5,20.25,835.5,False,4,True,19.430232558139537,False,False,True,0
17.0,6,False,0,0,24,0.0,False,913.2,1826.4,76.1,1712.7,True,0,True,68.508,False,False,False,1
23.0,0,True,0,0,26,0.0,False,684.2333333333335,2052.7000000000003,78.95,2034.25,True,0,False,75.3425925925926,False,False,False,0
59.0,1,True,0,0,68,0.0,False,827.3333333333334,4964.0,73.0,5163.0,False,0,False,74.82608695652173,False,True,False,1
13.5,0,True,0,0,17,0.0,False,169.14999999999998,338.29999999999995,19.9,323.15,False,0,False,17.952777777777776,False,False,True,0
43.5,1,False,4,0,59,0.06666666666666667,True,936.4142857142857,6554.9,111.1,6555.2,True,8,False,109.25333333333333,False,False,False,1
11.5,4,False,0,0,13,0.0,False,483.6,967.2,74.4,896.75,True,0,False,64.05357142857143,False,False,False,1
6.0,4,False,0,0,2,0.0,False,20.45,40.9,20.45,42.45,False,0,False,14.15,True,False,True,1
38.5,0,True,0,0,67,0.0,True,658.275,1316.55,19.65,1335.2,False,0,False,19.63529411764706,False,True,True,0
13.5,0,True,0,0,17,0.0,False,170.425,340.85,20.05,337.9,False,0,False,18.772222222222222,False,False,True,0
65.5,1,True,0,0,71,0.0,True,812.4428571428571,5687.099999999999,80.1,5585.4,False,0,False,77.57499999999999,False,True,False,1
23.5,0,False,1,0,17,0.2222222222222222,False,279.3666666666666,1676.1999999999998,98.6,1704.95,True,5,False,94.71944444444445,False,False,False,0
11.5,6,False,1,0,1,0.5,False,22.3875,89.55,89.55,89.55,True,2,True,44.775,True,False,False,1
2.0,0,True,0,0,6,0.42857142857142855,False,59.1,118.2,19.7,94.45,False,3,False,13.492857142857144,True,False,True,0
60.5,6,False,0,0,61,0.0,False,994.3,6960.099999999999,114.1,7132.15,True,0,True,115.03467741935484,False,True,False,1
8.0,4,False,0,0,6,0.0,False,221.55,443.1,73.85,401.3,True,0,False,57.32857142857143,True,False,False,1
0.5,3,True,0,0,1,0.0,False,25.05,25.05,25.05,25.05,False,0,False,12.525,True,False,False,0
22.5,6,False,4,0,21,0.22727272727272727,False,308.40000000000003,2158.8,102.8,2110.15,True,9,True,95.9159090909091,False,False,False,1
60.0,1,True,0,0,60,0.0,True,949.7142857142857,6648.0,110.8,6640.7,True,0,False,108.8639344262295,False,True,False,1
20.0,4,False,0,0,20,0.0,False,572.0,1716.0,85.8,1727.5,True,0,False,82.26190476190476,False,False,False,1
31.0,3,True,0,0,22,0.0,False,421.96000000000004,2109.8,95.9,2234.95,True,0,False,97.17173913043477,False,False,False,0
25.0,1,True,0,0,40,0.0,True,412.0,824.0,20.6,827.3,False,0,False,20.178048780487803,False,False,True,1
16.5,6,False,0,0,23,0.0,False,861.925,1723.85,74.95,1710.45,True,0,True,71.26875,False,False,False,1
5.5,3,True,0,0,1,0.0,False,22.975,45.95,45.95,45.95,False,0,False,22.975,True,False,False,0
38.0,0,True,0,0,46,0.0,True,439.875,1759.5,38.25,1755.35,False,0,False,37.34787234042553,False,False,False,0
7.5,3,True,0,0,5,0.0,False,174.875,349.75,69.95,320.4,True,0,False,53.4,True,False,False,0
39.0,1,True,0,0,68,0.0,True,680.0,1360.0,20.0,1396.0,False,0,False,20.231884057971016,False,True,True,1
0.5,6,False,0,0,1,0.0,False,25.2,25.2,25.2,25.2,False,0,True,12.6,True,False,False,1
6.0,3,True,0,0,2,0.0,False,20.1,40.2,20.1,43.15,False,0,False,14.383333333333333,True,False,True,0
28.0,6,False,1,0,14,0.06666666666666667,False,244.65,1467.9,104.85,1531.4,True,2,True,102.09333333333333,False,False,False,1
10.0,6,False,0,0,10,0.0,False,350.0,700.0,70.0,740.0,True,0,True,67.27272727272727,True,False,False,1
16.5,4,False,0,0,13,0.0,False,339.3,1017.9,78.3,1033.95,True,0,False,73.85357142857143,False,False,False,1
35.0,4,False,3,1,34,0.08571428571428572,False,533.3142857142857,3733.2,109.8,3587.25,True,6,False,102.49285714285715,False,False,False,1
16.0,5,False,2,0,18,0.10526315789473684,False,258.525,1034.1,57.45,990.85,False,4,True,52.15,False,False,False,0
32.5,0,False,0,0,71,0.05555555555555555,True,699.35,1398.7,19.7,1301.1,False,4,False,18.070833333333333,False,True,True,0
65.0,3,True,0,0,70,0.0,True,1105.0,7735.0,110.5,7752.05,True,0,True,109.1838028169014,False,True,False,1
46.0,1,True,0,0,52,0.0,False,668.72,3343.6,64.3,3410.6,False,0,False,64.35094339622641,False,False,False,1
64.0,1,True,0,0,68,0.0,True,1022.4285714285714,7157.0,105.25,7173.15,True,0,False,103.9586956521739,False,True,False,1
14.0,5,False,0,0,38,0.1282051282051282,False,372.40000000000003,744.8000000000001,19.6,717.3,False,5,True,18.392307692307693,False,False,True,0
34.0,1,True,0,0,58,0.0,False,710.5,1421.0,24.5,1497.9,False,0,False,25.38813559322034,False,False,True,1
16.5,3,True,0,0,3,0.0,False,68.025,272.1,90.7,237.65,True,0,False,59.4125,True,False,False,0
17.0,3,True,0,0,14,0.0,False,227.73333333333332,683.1999999999999,48.8,664.4,False,0,False,44.29333333333333,False,False,False,0
1.0,4,False,0,0,2,0.0,False,49.8,49.8,24.9,49.7,False,0,False,16.566666666666666,True,False,False,1
-7.5,6,False,0,0,1,2.0,False,24.8,24.8,24.8,24.8,False,4,True,12.4,True,False,False,1
50.0,1,False,4,0,72,0.0547945205479452,True,1104.6857142857143,7732.8,107.4,7748.75,True,8,False,106.1472602739726,False,True,False,1
6.5,6,False,0,0,3,0.0,False,64.94999999999999,129.89999999999998,43.3,123.65,False,0,True,30.9125,True,False,False,1
16.5,4,False,0,0,13,0.0,False,346.6666666666667,1040.0,80.0,1029.35,True,0,False,73.52499999999999,False,False,False,1
66.0,1,True,0,0,72,0.0,True,1070.742857142857,7495.2,104.1,7447.7,True,0,False,102.02328767123288,False,True,False,1
32.0,0,True,0,0,58,0.01694915254237288,True,601.75,1203.5,20.75,1185.95,False,1,False,20.10084745762712,False,False,True,0
60.5,1,True,0,0,71,0.0,True,1130.0833333333333,6780.5,95.5,6707.15,True,0,False,93.1548611111111,False,True,False,1
10.5,5,False,0,0,1,0.0,False,25.45,76.35,76.35,76.35,True,0,True,38.175,True,False,False,0
62.0,0,True,0,0,54,0.0,True,616.275,4930.2,91.3,4965.0,False,0,False,90.27272727272727,False,False,False,0
34.5,0,True,0,0,39,0.0,False,439.23749999999995,1756.9499999999998,45.05,1790.6,False,0,False,44.765,False,False,False,0
-4.5,6,False,0,0,1,2.5,False,35.3,70.6,70.6,70.6,True,5,True,35.3,True,False,False,1
60.5,1,True,0,0,61,0.0,True,704.1142857142858,4928.8,80.8,4860.85,False,0,False,78.40080645161291,False,True,False,1
32.5,4,False,0,0,25,0.0,False,445.75,2228.75,89.15,2257.75,True,0,False,86.83653846153847,False,False,False,1
38.5,3,True,0,0,37,0.0,False,674.88,3374.4,91.2,3382.3,True,0,False,89.0078947368421,False,False,False,0
24.0,6,False,1,0,26,0.037037037037037035,False,593.125,2372.5,91.25,2351.8,True,2,True,87.10370370370372,False,False,False,1
10.0,3,True,0,0,10,0.0,False,98.75,197.5,19.75,208.25,False,0,False,18.931818181818183,True,False,True,0
5.5,3,True,0,0,1,0.0,False,10.2,20.4,20.4,20.4,False,0,False,10.2,True,False,True,0
14.0,4,False,2,0,24,0.08,False,325.2,975.6,40.65,933.3,False,4,False,37.332,False,False,False,1
62.5,3,True,0,0,65,0.0,True,1024.6785714285713,7172.75,110.35,7246.15,True,0,True,109.7901515151515,False,True,False,1
26.5,1,True,0,0,23,0.0,False,373.175,1492.7,64.9,1509.8,False,0,False,62.90833333333333,False,False,False,1
39.5,1,True,0,0,49,0.0,True,810.3375000000001,3241.3500000000004,66.15,3199.0,False,0,False,63.98,False,False,False,1
31.0,5,False,0,0,42,0.0,False,779.1,2337.3,55.65,2421.75,False,0,True,56.31976744186046,False,False,False,0
-1.0,0,False,0,0,8,0.5555555555555556,True,83.4,166.8,20.85,161.65,False,5,False,17.961111111111112,True,False,True,0
29.0,3,True,0,0,28,0.0,False,382.55,1530.2,54.65,1517.5,False,0,False,52.327586206896555,False,False,False,0
65.5,0,True,0,0,71,0.0,True,817.5142857142856,5722.599999999999,80.6,5708.2,False,0,False,79.28055555555555,False,True,False,0
26.5,4,False,7,1,69,0.1,False,1372.41,6862.05,99.45,7007.6,True,14,False,100.10857142857144,False,True,False,1
69.0,1,True,0,0,68,0.0,True,974.95,7799.6,114.7,7849.85,True,0,False,113.7659420289855,False,True,False,1
57.0,1,True,0,0,64,0.0,True,1124.2666666666667,6745.6,105.4,6794.75,True,0,False,104.53461538461538,False,True,False,1
11.5,3,True,0,0,3,0.0,False,75.05,225.15,75.05,202.9,True,0,False,50.725,True,False,False,0
43.0,1,True,0,0,66,0.0,False,1086.8,3260.4,49.4,3251.85,False,0,False,48.53507462686567,False,True,False,1
19.0,0,True,0,0,28,0.0,False,255.5,511.0,18.25,534.7,False,0,False,18.43793103448276,False,False,True,0
68.5,3,True,0,0,67,0.0,True,930.0437499999999,7440.349999999999,111.05,7321.05,True,0,True,107.66250000000001,False,True,False,1
28.0,5,False,0,0,46,0.0,False,450.8,901.6,19.6,851.2,False,0,True,18.11063829787234,False,False,True,0
27.5,6,False,5,1,55,0.08928571428571429,False,1064.25,5321.25,96.75,5238.9,True,10,True,93.55178571428571,False,False,False,1
16.0,4,False,0,0,22,0.0,False,766.7,1533.4,69.7,1490.4,True,0,False,64.8,False,False,False,1
29.0,4,False,0,0,18,0.0,False,316.44,1582.2,87.9,1500.5,True,0,False,78.97368421052632,False,False,False,1
38.0,0,True,0,0,46,0.0,True,464.6,1858.4,40.4,1842.7,False,0,False,39.206382978723404,False,False,False,0
15.0,4,False,0,0,10,0.0,False,260.5,781.5,78.15,765.15,True,0,False,69.55909090909091,True,False,False,1
56.0,3,True,0,0,72,0.0,True,1431.3600000000001,7156.8,99.4,7285.7,True,0,True,99.80410958904109,False,True,False,1
18.0,5,False,0,0,16,0.0,False,294.93333333333334,884.8,55.3,875.35,False,0,True,51.491176470588236,False,False,False,0
6.5,6,False,0,0,3,0.0,False,115.5,231.0,77.0,237.75,True,0,True,59.4375,True,False,False,1
6.5,6,False,1,0,21,0.045454545454545456,False,547.0500000000001,547.0500000000001,26.05,565.75,False,2,True,25.71590909090909,False,False,False,1
10.5,3,False,0,0,5,0.16666666666666666,False,131.25,393.75,78.75,426.35,True,1,False,71.05833333333334,True,False,False,0
5.5,3,True,0,0,1,0.0,False,14.975,29.95,29.95,29.95,False,0,False,14.975,True,False,False,0
5.5,4,False,0,0,1,0.0,False,22.7,45.4,45.4,45.4,False,0,False,22.7,True,False,False,1
28.0,4,False,0,1,36,0.0,False,1023.0,3069.0,85.25,3132.75,True,0,False,84.66891891891892,False,False,False,1
62.0,1,True,0,0,64,0.0,True,951.3142857142857,6659.2,104.05,6605.55,True,0,False,101.62384615384616,False,True,False,1
35.0,2,True,0,0,30,0.0,True,449.1,2245.5,74.85,2181.75,False,0,True,70.37903225806451,False,False,False,0
41.0,0,True,0,0,72,0.0,True,703.8,1407.6,19.55,1463.45,False,0,False,20.047260273972604,False,True,True,0
24.0,1,True,0,0,46,0.0425531914893617,True,462.3,924.6,20.1,936.85,False,2,False,19.932978723404254,False,False,True,1
42.5,1,True,0,0,45,0.0,True,856.8,4284.0,95.2,4285.8,True,0,False,93.16956521739131,False,False,False,1
6.0,3,True,0,0,2,0.0,False,20.65,41.3,20.65,38.7,False,0,False,12.9,True,False,True,0
32.0,0,True,0,0,34,0.0,False,467.5,1870.0,55.0,1885.15,False,0,False,53.861428571428576,False,False,False,0
40.0,0,False,3,1,54,0.05454545454545454,False,958.9499999999999,5753.7,106.55,5763.3,True,6,False,104.78727272727274,False,False,False,0
15.5,4,False,0,0,21,0.0,False,209.475,418.95,19.95,416.4,False,0,False,18.927272727272726,False,False,True,1
57.5,0,True,0,0,65,0.0,True,824.9583333333334,4949.75,76.15,4929.55,False,0,False,74.69015151515151,False,True,False,0
15.0,4,False,0,0,20,0.0,False,698.0,1396.0,69.8,1540.35,True,0,False,73.35,False,False,False,1
0.5,6,False,0,0,1,2.5,False,26.5,79.5,79.5,79.5,True,5,True,39.75,True,False,False,1
33.0,4,False,0,0,42,0.09302325581395349,False,582.96,2914.8,69.4,3058.3,False,4,False,71.12325581395349,False,False,False,1
5.5,3,True,0,0,1,0.0,False,9.7,19.4,19.4,19.4,False,0,False,9.7,True,False,True,0
35.0,6,False,0,0,20,0.0,False,321.8333333333333,1931.0,96.55,1901.65,True,0,True,90.5547619047619,False,False,False,1
8.5,5,False,0,0,11,0.08333333333333333,False,386.1,772.2,70.2,760.05,True,1,True,63.3375,True,False,False,0
35.5,0,True,0,0,61,0.0,True,771.65,1543.3,25.3,1554.9,False,0,False,25.07903225806452,False,True,True,0
37.0,0,True,0,0,64,0.0,True,800.0,1600.0,25.0,1584.8,False,0,False,24.38153846153846,False,True,True,0
32.5,3,True,0,0,25,0.0,False,442.0,2210.0,88.4,2191.15,True,0,False,84.275,False,False,False,0
27.0,4,False,0,0,44,0.0,False,1103.3,2206.6,50.15,2139.1,False,0,False,47.535555555555554,False,False,False,1
7.5,5,False,0,0,5,0.0,False,174.875,349.75,69.95,330.15,True,0,True,55.025,True,False,False,0
29.0,0,True,0,0,48,0.0,False,717.5999999999999,1435.1999999999998,29.9,1388.75,False,0,False,28.341836734693878,False,False,False,0
8.0,6,False,0,0,6,0.0,False,224.7,449.4,74.9,469.8,True,0,True,67.11428571428571,True,False,False,1
12.0,3,True,0,0,4,0.0,False,66.73333333333333,200.2,50.05,179.35,False,0,False,35.87,True,False,False,0
25.0,0,False,4,0,72,0.0547945205479452,True,718.2,1436.4,19.95,1322.85,False,8,False,18.121232876712327,False,True,True,0
42.0,3,True,0,0,54,0.0,False,1206.9,4827.6,89.4,4869.5,True,0,False,88.53636363636363,False,False,False,0
53.0,4,False,0,0,66,0.0,False,890.3399999999999,4451.7,67.45,4508.65,False,0,False,67.29328358208954,False,True,False,1
11.5,4,False,0,0,3,0.0,False,49.9,149.7,49.9,130.1,False,0,False,32.525,True,False,False,1
23.5,1,False,0,0,19,0.15,False,248.33,1241.65,65.35,1231.85,False,3,False,61.592499999999994,False,False,False,1
55.5,1,True,0,0,61,0.0,True,823.5,4941.0,81.0,4976.15,False,0,False,80.26048387096773,False,True,False,1
47.0,3,True,0,0,54,0.0,False,969.8399999999999,4849.2,89.8,4667.0,True,0,False,84.85454545454546,False,False,False,0
10.5,5,False,0,0,1,0.0,False,16.650000000000002,49.95,49.95,49.95,False,0,True,24.975,True,False,False,0
19.5,6,False,0,0,19,0.0,False,505.7166666666667,1517.15,79.85,1471.75,True,0,True,73.5875,False,False,False,1
17.0,0,True,0,0,24,0.0,True,237.0,474.0,19.75,483.15,False,0,False,19.326,False,False,True,0
41.5,4,False,0,0,33,0.0,False,579.4250000000001,3476.55,105.35,3465.05,True,0,False,101.91323529411765,False,False,False,1
30.5,4,False,0,0,31,0.0,False,649.8375,2599.35,83.85,2674.15,True,0,False,83.5671875,False,False,False,1
31.5,6,False,2,0,59,0.03333333333333333,False,871.2333333333332,2613.7,44.3,2666.75,False,4,True,44.44583333333333,False,False,False,1
25.0,1,True,0,0,20,0.0,False,455.0,1820.0,91.0,1859.5,True,0,False,88.54761904761905,False,False,False,1
42.0,6,False,0,0,60,0.06557377049180328,False,1188.0,5940.0,99.0,6017.9,True,4,True,98.65409836065574,False,True,False,1
13.0,4,False,0,0,18,0.15789473684210525,False,483.3,1449.9,80.55,1406.65,True,3,False,74.03421052631579,False,False,False,1
29.5,6,False,0,0,19,0.0,False,230.28000000000003,1151.4,60.6,1297.8,False,0,True,64.89,False,False,False,1
7.0,0,False,0,0,24,0.2,True,236.4,472.8,19.7,452.55,False,5,False,18.102,False,False,True,0
9.5,0,True,0,0,9,0.0,False,91.125,182.25,20.25,172.35,False,0,False,17.235,True,False,True,0
21.5,3,True,0,0,33,0.0,False,400.125,800.25,24.25,838.5,False,0,False,24.66176470588235,False,False,True,0
6.0,3,True,0,0,2,0.0,False,19.4,38.8,19.4,61.05,False,0,False,20.349999999999998,True,False,True,0
53.5,3,True,0,0,67,0.0,True,1248.21,6241.05,93.15,6368.2,True,0,True,93.64999999999999,False,True,False,1
36.0,4,False,0,0,52,0.0,False,862.3333333333334,2587.0,49.75,2535.55,False,0,False,47.840566037735854,False,False,False,1
7.5,4,False,0,0,5,0.0,False,49.125,98.25,19.65,92.05,False,0,False,15.341666666666667,True,False,True,1
-2.5,4,False,0,0,1,2.0,False,9.7,19.4,19.4,19.4,False,4,False,9.7,True,False,True,1
38.5,1,True,0,0,67,0.0,True,663.3,1326.6,19.8,1311.3,False,0,False,19.283823529411762,False,True,True,1
21.5,0,False,6,1,63,0.140625,False,1258.7400000000002,6293.700000000001,99.9,6137.0,True,15,False,95.890625,False,True,False,0
11.0,3,True,0,0,2,0.0,False,33.300000000000004,99.9,49.95,107.1,False,0,False,35.699999999999996,True,False,False,0
23.5,3,False,1,0,25,0.038461538461538464,False,556.5625,2226.25,89.05,2177.45,True,2,True,83.74807692307692,False,False,False,1
14.5,1,True,0,0,19,0.0,True,189.525,379.05,19.95,373.5,False,0,False,18.675,False,False,True,1
46.0,0,True,0,0,62,0.0,False,870.325,3481.3,56.15,3487.95,False,0,False,55.364285714285714,False,True,False,0
16.5,4,False,0,0,23,0.0,False,398.47499999999997,796.9499999999999,34.65,768.45,False,0,False,32.018750000000004,False,False,False,1
60.0,0,True,0,0,70,0.0,True,757.75,4546.5,64.95,4523.25,False,0,False,63.70774647887324,False,True,False,0
28.5,6,False,0,0,29,0.1,False,546.36,2731.8,94.2,2607.6,True,3,True,86.92,False,False,False,1
18.0,6,False,2,0,32,0.06060606060606061,False,841.6,2524.8,78.9,2447.95,True,4,True,74.18030303030302,False,False,False,1
23.5,3,False,3,0,31,0.09375,False,404.55,2022.75,65.25,1994.3,False,6,False,62.321875,False,False,False,0
49.5,2,True,0,0,59,0.0,True,1130.44,5652.2,95.8,5655.45,True,0,True,94.2575,False,False,False,0
31.0,1,True,0,0,32,0.0,False,518.8,2075.2,64.85,2010.95,False,0,False,60.93787878787879,False,False,False,1
23.5,4,False,0,0,17,0.0,False,211.64999999999998,846.5999999999999,49.8,836.35,False,0,False,46.46388888888889,False,False,False,1
18.0,3,True,0,0,26,0.0,False,271.7,543.4,20.9,518.3,False,0,False,19.196296296296296,False,False,True,0
